6,Population ('000) (2)   ,All Causes   ,"Communicable, maternal, perinatal and nutritional conditions   ",A. Infectious and parasitic diseases  , 1. Tuberculosis , 2. STDs excluding HIV ,  a. Syphilis,  b. Chlamydia,  c. Gonorrhoea,  d. Trichomoniasis,  e. Genital herpes,  f. Other STDs, 3. HIV/AIDS , 4. Diarrhoeal diseases , 5. Childhood-cluster diseases ,  a. Whooping cough,  b. Diphtheria,  c. Measles,  d. Tetanus, 6. Meningitis , 7. Encephalitis , 8. Hepatitis ,  a. Acute hepatitis A,  b. Acute hepatitis B,  c. Acute hepatitis C,  d. Acute hepatitis E, 9. Parasitic and vector diseases ,  a. Malaria,  b. African Trypanosomiasis,  c. Chagas disease,  d. Schistosomiasis,  e. Leishmaniasis,  f. lymphatic filariasis,  g. Onchocerciasis,  h. Cysticercosis,  i. Echinococcosis,  j. Dengue,  k. Trachoma,  l. Yellow fever,  m. Rabies, 10. Intestinal nematode infections ,  a. Ascariasis,  b. Trichuriasis,  c. Hookworm disease,  d. Food-bourne trematodes, 11. Leprosy , 12. Other infectious diseases ,B. Respiratory Infectious   , 1. Lower respiratory infections , 2. Upper respiratory infections , 3. Otitis media ,C. Maternal conditions  ,D. Neonatal conditions  , 1. Preterm birth complications , 2. Birth asphyxia and birth trauma , 3. Neonatal sepsis and infections , 4. Other neonatal conditions ,E. Nutritional deficiencies  , 1. Protein-energy malnutrition , 2. Iodine deficiency , 3. Vitamin A deficiency , 4. Iron-deficiency anaemia , 5. Other nutritional deficiencies ,Noncommunicable diseases   ,A. Malignant neoplasms  , 1. Mouth and oropharynx cancers ,  a. Lip and oral cavity,  b. Nasopharynx,  c. Other pharynx, 2. Oesophagus cancer , 3. Stomach cancer , 4. Colon and rectum cancers , 5. Liver cancer ,  a. Liver cancer secondary to hepatitis B,  b. Liver cancer secondary to hepatitis C,  c. Liver cancer secondary to alcohol use,  d. Other liver cancer, 6. Pancreas cancer ," 7. Trachea, bronchus, lung cancers ", 8. Melanoma and other skin cancers ,  a. Malignant skin melanoma,  b. Non-melanoma skin cancer, 9. Breast cancer , 10. Cervix uteri cancer , 11. Corpus uteri cancer , 12. Ovary cancer , 13. Prostate cancer , 14. Testicular cancer , 15. Kidney cancer , 16. Bladder cancer , 17. Brain and nervous system cancers , 18. Gallbladder and biliary tract cancer , 19. Larynx cancer , 20. Thyroid cancer , 21. Mesothelioma ," 22. Lymphomas, multiple myeloma ",  a. Hodgkin lymphoma,  b. Non-Hodgkin lymphoma,  c. Multiple myeloma, 23. Leukaemia , 24. Other malignant neoplasms ,B. Other neoplasms  ,C. Diabetes mellitus  ,"D. Endocrine, blood, immune disorders  ", 1. Thalassaemias , 2. Sickle cell disorders and trait , 3. Other haemoglobinopathies and haemolytic anaemias ," 4. Other endocrine, blood and immune disorders ",E. Mental and substance use disorders  , 1. Depressive disorders ,  a. Major depressive disorder,  b. Dysthymia, 2. Bipolar disorder , 3. Schizophrenia , 4. Alcohol use disorders , 5. Drug use disorders ,  a. Opioid use disorders,  b. Cocaine use disorders,  c. Amphetamine use disorders,  d. Cannabis use disorders,  e. Other drug use disorders, 6. Anxiety disorders , 7. Eating disorders , 8. Autism and Asperger syndrome , 9. Childhood behavioural disorders ,  a. Attention deficit/hyperactivity syndrome,  b. Conduct disorder, 10. Idiopathic intellectual disability , 11. Other mental and behavioural disorders ,F. Neurological conditions  , 1. Alzheimer disease and other dementias , 2. Parkinson disease , 3. Epilepsy , 4. Multiple sclerosis , 5. Migraine , 6. Non-migraine headache , 7. Other neurological conditions ,G. Sense organ diseases  ,H. Cardiovascular diseases  , 1. Rheumatic heart disease , 2. Hypertensive heart disease , 3. Ischaemic heart disease , 4. Stroke ,  a. Ischaemic stroke,  b. Haemorrhagic stroke," 5. Cardiomyopathy, myocarditis, endocarditis ", 6. Other circulatory diseases ,I. Respiratory diseases  , 1. Chronic obstructive pulmonary disease , 2. Asthma , 3. Other respiratory diseases ,J. Digestive diseases  , 1. Peptic ulcer disease , 2. Cirrhosis of the liver ,  a. Cirrhosis due to hepatitis B,  b. Cirrhosis due to hepatitis C,  c. Cirrhosis due to alcohol use,  d. Other liver cirrhosis, 3. Appendicitis , 4. Gastritis and duodenitis , 5. Paralytic ileus and intestinal obstruction , 6. Inflammatory bowel disease , 7. Gallbladder and biliary diseases , 8. Pancreatitis , 9. Other digestive diseases ,K. Genitourinary diseases  , 1. Kidney diseases ,  a. Acute glomerulonephritis,  b. Chronic kidney disease due to diabetes,  c. Other chronic kidney disease, 2. Benign prostatic hyperplasia , 3. Urolithiasis , 4. Other urinary diseases , 5. Infertility , 6. Gynecological diseases ,L. Skin diseases  ,M. Musculoskeletal diseases  , 1. Rheumatoid arthritis , 2. Osteoarthritis , 3. Gout , 4. Back and neck pain , 5. Other musculoskeletal disorders ,N. Congenital anomalies  , 1. Neural tube defects , 2. Cleft lip and cleft palate , 3. Down syndrome , 4. Congenital heart anomalies , 5. Other chromosomal anomalies , 6. Other congenital anomalies ,O. Oral conditions  ,P. Sudden infant death syndrome  ,Injuries   ,A. Unintentional injuries  , 1. Road injury , 2. Poisonings , 3. Falls ," 4. Fire, heat and hot substances ", 5. Drowning , 6. Exposure to mechanical forces , 7. Natural disasters , 8. Other unintentional injuries ,B. Intentional injuries  , 1. Self-harm , 2. Interpersonal violence , 3. Collective violence and legal intervention ,year
Sweden,9390,387.6378,16.86056,6.111072,0.1350219,0.0123438,0.0075168,0.0005394,0.0032537,.,.,0.0010339,0.0884476,1.292663,0.0002208,.,0.0002208,.,.,0.213063,0.6297361,0.1265711,0.0153154,0.0686851,.,0.0425707,0.0060006,.,.,0.0060006,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,3.607004,7.745043,7.62715,0.0917771,0.0261157,0.0554811,2.279338,0.7825353,0.5671066,0.2307595,0.6989365,0.6696231,0.1591289,0.000223,.,0.4350415,0.0752298,343.7571,113.326,1.745606,0.9817493,0.1002519,0.6636043,2.366776,3.793604,14.09609,3.493231,0.3765215,1.717431,1.211084,0.1881945,8.219767,19.7972,3.343417,3.03755,0.3058667,8.774654,1.159045,1.753946,3.692255,10.66286,0.0652226,3.15108,3.375547,4.342758,2.712645,0.229394,0.3367448,0.7523088,6.357515,0.2914813,3.387288,2.678746,3.88445,5.219883,3.358195,8.445539,2.938471,0.0184128,0.0469393,0.7470354,2.126083,6.553223,.,.,.,0.060241,0.2197862,2.892612,3.22668,1.99412,0.0415889,0.2051835,.,0.9857873,.,0.0499734,.,.,.,.,0.1039312,.,31.12823,22.55554,2.21492,1.149514,0.9276694,.,.,4.280589,0.0203181,134.9599,0.3070759,3.850021,76.93203,28.86917,16.10954,12.75963,3.054985,21.94664,18.83593,15.33776,0.4990548,2.9991120000000002,13.51071,1.296447,4.307383,0.2702512,0.8458106,2.254159,0.937163,0.0830609,0.0597353,0.99516,0.1930661,0.875634,0.8397394,4.860482,4.860703,3.486262,0.0114743,0.8799491,2.594839,0.1292519,0.0780475,1.149848,.,0.0172935,0.5413281,2.029517,0.5250172,0.0748817,0.0129788,0.0962834,1.320355,2.878148,0.1060184,0.0040039,0.419136,0.7805177,0.4906832,1.077789,0.0264027,0.3444721,27.02013,13.95598,2.525468,0.3113398,3.642008,0.5458727,0.5289541,0.584402,0.0122051,5.805729,13.06415,11.96537,1.083078,0.015695,2010
Switzerland,7832,353.4172,14.55093,3.930271,0.1656269,0.0340665,0.0227037,0.0023614,0.0065917,.,.,0.0024098,0.4455045,0.5509394,0.0049069,.,0.0001951,.,0.0047118,0.2246056,0.5333695,0.4565281,0.0671201,0.0619486,.,0.3274594,0.1734071,.,.,0.0075539,.,.,.,.,.,0.1658532,.,.,.,.,.,.,.,.,.,.,1.341317,6.494179,6.452558,0.0317925,0.0098284,0.0571149,3.612976,2.378375,0.7423978,0.2629057,0.2292974,0.4563885,0.1853411,0.0039622,.,0.2485816,0.0185035,311.8127,109.7111,3.105179,1.148162,0.1142442,1.842773,3.181837,3.42727,11.62028,4.322311,1.020227,1.318254,1.77168,0.21215,7.891167,22.67567,2.744395,2.302837,0.4415573,10.32492,0.573012,1.379103,2.97656,7.729604,0.1290282,2.201656,3.352903,4.080056,1.082574,0.6237014,0.4406273,1.204236,5.693176,0.2717646,3.181882,2.239529,3.762254,5.189618,3.120714,6.717149,2.719912,0.0294896,0.0116396,0.4969697,2.181813,5.442588,.,.,.,0.0698082,0.6857405,2.014215,2.337992,1.372552,0.0297771,0.0815856,.,0.854077,.,0.1671707,.,.,.,.,0.1676621,.,33.42737,24.02688,3.327316,0.7126728,1.065238,.,.,4.295266,0.0354624,105.6767,0.5171096,6.891433,59.58947,18.99514,9.892138,9.102999,4.705627,14.97795,16.81125,13.46704,0.5734124,2.770793,14.75879,0.7348662,5.433944,1.187765,1.252477,2.676311,0.3173904,0.0853699,0.0775119,1.302099,0.4606515,0.7195338,0.5187411,5.426073,5.63307,4.103936,0.0035026,0.9451163,3.155317,0.1495516,0.0413077,1.323016,.,0.0152597,0.4206598,2.689617,0.3452913,0.6111301,0.0536703,0.2504794,1.429046,4.479157,0.1375817,0.0010481,0.610912,1.37076,0.9749581,1.383897,0.0121517,0.1569189,27.05359,15.11262,3.264771,0.0824156,7.514797,0.1794657,0.555208,0.4810529,0.1996367,2.835273,11.94097,11.34679,0.5941837,.,2010
Syrian Arab Republic,21019,741.3136,37.34238,8.355538,0.2025381,0.5316379,0.5143394,0.0033379,0.0096557,.,.,0.0043049,0.1783915,2.871405,0.349801,0.077845,0.0042053,0.072326,0.1954248,1.644384,0.3901647,0.0589344,0.003084,0.0452241,0.0012847,0.0093416,0.6437608,.,.,.,0.2782823,0.0241766,.,.,.,0.2032998,.,.,.,0.1380021,0.0032713,0.0032713,.,.,.,0.0041847,1.477065,14.95785,14.92963,0.0209231,0.0072968,1.5787,11.56965,5.979882,2.766433,1.243793,1.57954,0.8806437,0.8166009,0.0179594,.,0.0169485,0.0291349,662.0783,133.3122,2.50054,1.176593,0.6877419,0.6362056,1.350954,7.368751,14.75941,5.406069,2.491991,1.498446,0.8244934,0.5911385,4.598435,19.46782,0.5761696,0.2852652,0.2909044,14.4677,0.8616951,0.7659177,2.340998,5.767642,0.5122708,3.074281,7.191015,4.282214,2.217501,2.996206,2.377587,0.2771276,9.688674,1.803132,5.91341,1.972132,7.163529,13.2997,4.808568,11.75224,4.216142,0.2020636,0.2726772,1.889827,1.851574,1.214425,.,.,.,.,.,0.2513023,0.961417,0.7818058,0.0267988,0.0142056,.,0.1386068,.,0.0017055,.,.,.,.,.,.,45.5962,41.40343,2.896791,0.5878095,0.1676292,.,.,0.540541,.,382.2168,1.721296,4.213802,302.0109,55.29068,27.92236,27.36832,4.475992,14.50414,27.48266,14.82501,7.710992,4.946662,18.5454,0.7812055,11.73949,4.834704,2.823979,0.9764505,3.104353,0.6034793,0.0579721,2.191338,0.3504984,0.5451832,0.6199569,1.656277,24.92705,20.21401,0.0106636,8.233301,11.97005,.,0.0290014,4.639255,.,0.0447774,0.1100582,0.1906742,0.0542049,.,.,.,0.1364693,7.353657,0.056581,0.0313258,0.1368499,4.667662,0.0358709,2.425367,.,0.3522255,41.8929,36.50179,26.83441,0.5064928,2.245409,1.01774,0.8790719,0.8522169,.,4.166445,5.391117,2.355971,2.852713,0.1824336,2010
Tajikistan,7642,897.5692,132.1071,44.8418,13.0493,0.6769564,0.5879092,0.0149301,0.051158,.,.,0.0229591,7.625786,12.17246,0.3707652,0.050267,0.0063362,7.64e-06,0.3141543,3.858623,0.8992203,1.424362,0.3167519,0.877623,0.0346512,0.1953358,1.072489,.,.,.,.,0.268394,.,.,.,0.7040867,.,.,.,0.1000086,0.0105324,0.0105324,.,.,.,.,3.681307,43.87831,43.82883,0.0482324,0.0012543,0.8380478,40.35154,16.66847,13.60205,6.324362,3.756659,2.197436,1.797775,0.0325369,.,0.0409676,0.3261574,710.5223,96.03659,2.854453,1.355268,0.1576919,1.341493,14.49841,22.00906,3.990245,6.588995,3.230821,2.102874,0.6747294,0.5805702,2.093473,7.624811,1.16395,0.6236434,0.540307,4.693149,2.666899,2.328877,0.9611074,0.9086131,0.2688874,1.189169,1.758722,2.875693,0.2163805,0.8980133,0.1692644,0.0954006,4.519236,1.068105,3.223401,0.2277306,1.864036,9.799744,2.915022,16.93188,1.225366,0.2935376,0.0798994,0.4050135,0.4469154,3.405991,.,.,.,.,.,1.700197,1.705264,1.298976,0.0811806,0.0445566,.,0.2805504,.,0.0005296,.,.,.,.,.,.,24.20478,17.855,2.517081,3.323684,0.0754765,.,.,0.4335456,.,462.176,4.644107,14.69559,285.556,148.6256,71.52313,77.10247,3.410055,5.244626,42.43947,37.39762,3.520481,1.521361,35.77246,3.947482,25.70242,8.707026,5.473198,7.00424,4.517959,0.3694553,0.0706383,2.353248,0.2579496,0.7410231,0.7724565,1.55778,14.61962,9.645232,0.0436213,4.068522,5.53309,.,0.0527828,4.919411,.,0.0021951,0.0455635,0.2568233,0.1417506,.,.,.,0.1150727,9.672404,0.5779892,0.0239506,0.1315653,5.236164,0.0798526,3.622883,.,0.8203405,54.93977,45.98558,22.6651,1.249822,3.693832,3.49673,6.593449,1.259154,1.294358,5.733137,8.954191,3.38329,3.011957,2.558944,2010
Thailand,67209,665.1514,119.8451,56.94146,9.631729,0.1168666,0.0684458,0.0095009,0.0260756,.,.,0.0128444,29.66075,7.175934,0.3230224,0.0196615,0.0017419,0.08978,0.211839,1.705466,1.067091,0.6304456,0.010618,0.5451238,0.0184109,0.0562929,0.4433845,0.1239281,.,.,.,0.0010188,.,.,0.018864,.,0.2765162,.,.,0.0230574,0.8399181,0.0166407,.,.,0.8232774,0.1006629,5.246184,50.71202,50.68804,0.0148491,0.0091285,0.274277,10.90693,6.433443,2.038285,1.29195,1.143256,1.010372,0.7994675,0.0135911,.,0.0119353,0.1853784,468.9551,108.7561,4.732305,2.395244,1.324138,1.012923,2.531112,2.987556,8.757017,23.47498,10.79151,2.620707,8.567149,1.495609,2.138141,22.30113,2.44114,0.3332463,2.107894,6.070361,5.661638,0.6573322,1.745665,2.198899,0.0994039,0.8070548,1.694099,1.555901,2.975846,0.8234062,0.7461508,0.0245476,4.42287,0.1851957,3.486256,0.7514186,4.386721,5.522795,2.684622,28.34779,2.727805,0.1378847,0.0004818,0.7311971,1.858241,3.903193,.,.,.,.,.,3.0118,0.8821692,0.7749211,0.0127652,0.0158497,.,0.0786332,.,0.0092232,.,.,.,.,.,.,45.554,40.70513,3.283944,1.015301,0.0873951,.,.,0.4622354,.,149.5601,0.7076192,2.576103,71.38121,56.91789,18.47754,38.44035,5.508374,12.46887,39.01294,34.0044,4.094761,0.9137786,33.77523,2.141821,18.24955,7.279777,1.732536,5.108256,4.12898,0.5624283,0.2483261,1.952206,0.2241925,2.180876,1.34361,6.872217,40.72375,31.0399,0.0146862,17.86684,13.15837,.,0.7635257,8.889512,.,0.0308214,4.119801,1.879066,0.2886225,.,.,.,1.590443,7.415342,0.3563104,0.0042373,0.1166815,3.473705,0.4150596,3.049349,.,0.4953784,76.35126,56.94883,30.80158,0.4073563,5.785223,1.216119,8.376045,1.374159,0.4000078,8.588344,19.40243,13.03239,5.950233,0.4198044,2010
The former Yugoslav Republic of Macedonia,2071,719.2162,20.67091,3.77223,1.322422,0.0030253,0.0030253,.,.,.,.,.,0.0670103,0.1841789,0.0004121,.,0.0004121,.,.,0.6742513,0.943918,0.1074771,0.0237917,0.033282,.,0.0504034,0.0766029,.,.,.,0.0369509,0.039652,.,.,.,.,.,.,.,.,0.00019,0.00019,.,.,.,.,0.3927416,5.160031,5.15854,0.0014846,5.69e-06,0.0837421,11.31601,9.540361,1.25807,0.3145175,0.2030654,0.3388916,0.0413187,0.0008258,.,0.2625895,0.0341576,674.5401,142.1371,1.990207,1.02421,0.2763057,0.6896915,0.9004365,14.79368,15.01572,7.673895,2.05376,2.790246,2.163734,0.6661559,7.20992,30.77709,3.623783,2.352776,1.271007,12.45628,2.529173,3.055554,3.639329,6.272796,0.4344068,1.90051,4.464013,6.602868,1.020329,3.971234,0.4254493,.,3.097838,0.8348249,1.503262,0.7597512,4.075274,6.207338,0.7537187,27.55992,0.5988386,0.0069307,0.0222606,0.23035,0.3392974,1.15728,.,.,.,.,.,0.7269601,0.428667,0.2825596,0.0074291,0.0194544,.,0.1192238,.,0.0016532,.,.,.,.,.,.,5.891532,1.172104,2.054826,0.9057505,0.5961833,.,.,1.162669,.,435.6679,0.5939958,15.49943,120.4015,148.2927,83.54729,64.74538,126.6624,24.21795,29.03054,19.93487,2.852254,6.24341,14.45736,1.494515,6.772425,1.558967,1.618489,2.370567,1.224403,0.001227,0.0415415,1.791494,0.1682441,0.2813441,0.7819249,3.124647,12.80396,12.72824,0.0085879,2.771434,9.948213,0.0689552,.,0.0067675,.,.,0.0396263,0.2416815,0.0360601,.,.,.,0.2056214,3.965927,0.1311925,0.0046249,0.3978465,2.02501,0.1017755,1.305477,.,0.2346687,24.0052,17.21936,5.510822,0.394238,2.858687,0.3964226,1.031951,0.5125378,0.0880549,6.426648,6.785839,4.864946,1.920893,.,2010
Timor-Leste,1110,1054.798,306.383,177.1097,107.1295,1.961944,1.874099,0.017253,0.0489567,.,.,0.0216352,0.7085021,31.47716,2.217545,0.2619732,0.0448291,0.3886763,1.522067,4.178364,1.372772,0.9698389,0.0872908,0.7239173,0.0219128,0.136718,14.16778,11.10898,.,.,.,.,.,.,0.4975492,.,0.1049299,.,.,2.456325,0.253518,0.253518,.,.,.,2.209544,10.46327,65.80871,65.75378,0.0398391,0.0150974,12.01573,43.40359,13.08443,16.73888,9.415783,4.164504,8.045161,7.240114,0.0543261,.,0.0445079,0.7062128,684.8181,149.933,12.08724,4.262812,1.607473,6.216959,2.502834,3.078174,11.20132,7.743863,3.629943,1.240906,1.484358,1.388656,4.643848,28.2743,1.80325,1.200253,0.6029973,9.156738,5.109558,2.298218,2.91538,8.753023,0.2415052,2.161062,3.506823,2.704857,3.074111,2.270861,2.977351,0.1832196,7.987658,0.7523347,5.43696,1.798364,5.032792,20.22497,0.8932947,21.11521,3.54341,0.4092563,0.0014238,2.087723,1.045007,1.60749,.,.,.,.,.,1.14286,0.4607937,0.3223132,0.0173619,0.0125752,.,0.1085435,.,0.0038364,.,.,.,.,.,.,48.5096,43.81437,2.641117,1.497645,0.0719237,.,.,0.4845447,.,318.5395,6.1759,18.33133,156.9249,116.0811,41.47518,74.60591,6.307556,14.71872,65.12178,38.56518,24.94683,1.609772,43.69537,10.9889,15.38497,6.277531,2.174212,2.862028,4.071195,1.200565,0.6151309,6.417841,0.4992488,1.679912,2.224213,4.684594,19.95957,16.91616,0.0261296,8.733638,8.156391,.,0.1186062,2.811885,.,0.1129242,1.606867,0.6073193,0.1869874,.,.,.,0.420332,8.966362,1.175752,0.0155242,0.2393711,4.365486,0.2497661,2.920462,.,0.7194321,63.59708,50.4201,22.84527,0.6868544,6.982882,2.922961,7.300663,1.615367,.,8.066103,13.17698,7.574223,5.602757,.,2010
Togo,6503,1628.231,673.0318,415.9832,25.13206,2.870045,2.558408,0.0629544,0.1646214,.,.,0.0840616,151.3062,111.4894,5.237662,0.6792824,0.0293825,3.042636,1.486361,26.15963,1.380949,5.671814,0.0482999,4.596488,0.1432838,0.8837421,70.53202,55.91292,.,.,9.848412,.,.,.,3.314555,0.003602,0.0181723,.,0.3170774,1.117287,0.3774017,0.3774017,.,.,.,0.9275309,14.89847,169.8927,169.6922,0.1889325,0.0116067,16.19872,51.31127,17.75042,19.15696,11.79412,2.609775,19.64591,17.43813,0.1573165,.,0.0620173,1.988445,821.0555,95.70751,3.475947,2.49337,0.5833378,0.3992386,7.698618,10.39489,3.757379,13.20103,6.057343,2.26705,3.389257,1.487377,1.823326,1.518405,1.674429,1.238233,0.4361954,8.417196,5.450896,1.902322,2.820331,7.766588,0.8007911,0.659663,1.233905,0.3900931,0.2886373,1.245425,1.204931,0.1400189,6.119181,0.7502454,5.023102,0.345834,1.231092,12.49242,3.708875,34.29468,15.05454,0.0072819,9.263391,3.072643,2.711225,3.764126,.,.,.,.,.,1.918855,1.839823,1.61862,0.033373,0.0179573,.,0.1698728,.,0.0054488,.,.,.,.,.,.,41.00786,33.88515,2.313114,3.830293,0.1101236,.,.,0.8691771,.,425.0986,7.436316,14.36811,222.9799,136.1396,64.92573,71.21389,6.662734,37.51186,63.13329,43.41429,15.36306,4.355938,90.46297,10.49344,44.36886,20.07885,8.125369,10.16995,5.994698,3.684121,1.517637,13.078,1.043105,2.533898,4.021415,9.722489,30.2139,20.18949,0.0186646,5.933977,14.23685,.,0.0923774,9.529414,.,0.402613,4.590181,1.283877,0.2833637,.,.,.,1.000513,12.27711,2.026172,0.0753632,0.1848143,3.63357,0.363237,5.993954,.,0.4580533,134.1434,106.6665,45.92215,2.72887,19.58542,6.806773,8.050098,5.342967,0.5517934,17.67838,27.47696,16.85959,10.61737,1.1e-09,2010
Tonga,104,776.6169,80.40535,25.05958,1.404695,0.2231061,0.134005,0.0172487,0.0469035,.,.,0.024949,.,5.037259,0.0214891,0.0062163,0.0011529,0.0070678,0.0070522,4.696352,0.364978,6.354215,0.1495504,5.557916,0.1307365,0.5160117,2.520128,.,.,.,.,.,.,.,.,.,2.520128,.,.,.,0.0059366,0.0059366,.,.,.,0.1581273,4.273298,37.69186,37.66143,0.029574,0.0008577,1.765175,10.32555,5.958058,1.846431,1.344784,1.176272,5.563185,3.219169,0.0128002,.,2.280319,0.0508968,657.376,152.0232,4.943787,2.465268,1.266837,1.211682,1.801935,14.65563,7.373781,25.5782,16.00903,1.277172,4.228554,4.063447,5.27595,29.90161,1.9558,0.7365037,1.219296,20.80324,0.9279093,0.6915727,2.099641,12.98782,0.1106287,1.214089,1.574441,2.113657,0.9274981,1.12568,0.6361292,0.1415273,8.414831,0.2385488,6.297303,1.878979,4.016359,2.751437,1.110871,107.4118,7.310629,0.0352238,0.0001925,0.5378655,6.737347,0.8556794,.,.,.,.,.,0.4265266,0.4269041,0.2306429,0.0237532,0.0113234,.,0.1611846,.,0.0022487,.,.,.,.,.,.,31.89321,28.78047,1.693488,0.4399044,0.0768233,.,.,0.9025186,.,200.6161,3.558367,7.939732,115.7223,61.86508,25.35825,36.50683,4.942258,6.588372,50.88726,34.23675,11.94825,4.702253,44.10681,9.345392,12.98323,7.076948,0.6162589,1.979474,3.310553,2.367658,0.2649265,4.081915,1.302694,4.807724,1.956412,6.996853,46.06707,42.01103,0.0405744,22.02858,19.94188,.,0.0922609,3.94766,.,0.0161154,5.600649,1.005374,0.0700739,.,.,.,0.9352997,8.184345,0.546139,0.0068468,0.5306714,4.112652,0.5509202,2.437116,.,0.3030239,38.83554,28.69134,6.144025,1.5734,3.875049,3.055567,4.631742,1.765853,.,7.645705,10.1442,4.256864,5.88734,.,2010
Trinidad and Tobago,1328,839.5723,80.191,31.81789,1.566832,0.0003188,0.0003188,.,.,.,.,.,17.6024,1.916228,.,.,.,.,.,0.539663,2.078094,0.810745,0.0220664,0.4164054,.,0.3722732,1.685991,.,.,.,.,.,.,.,0.5197851,.,1.157203,.,0.0090024,.,.,.,.,.,.,.,5.617614,20.69965,20.54009,0.1595379,1.97e-05,1.040041,21.58647,11.48731,4.594923,3.216446,2.287792,5.046955,1.936527,.,.,2.916805,0.1936232,670.7164,128.6626,3.613525,1.925901,0.667737,1.019887,1.034809,3.830782,14.52695,3.394037,1.429982,0.728767,0.8458094,0.389478,5.73064,11.9631,0.6108558,0.2883088,0.322547,15.49758,10.14516,4.064022,4.301796,22.83302,0.1101568,2.008838,2.550016,1.640241,0.7347845,1.489094,0.6422703,0.4858199,6.405064,0.7287976,3.051625,2.624641,4.717057,6.332934,6.355615,123.0668,16.08,0.0338329,1.848293,2.038333,12.15954,3.301644,.,.,.,0.0903969,0.4749241,1.699795,0.8504262,0.4512211,0.1452634,0.0151948,.,0.2387469,.,0.0421709,.,.,.,.,0.1439309,.,19.6079,9.081003,2.115756,3.378415,0.2188474,.,.,4.813879,.,269.869,0.9743448,19.38582,146.9684,78.07787,37.88189,40.19597,5.275446,19.18713,27.92783,17.09635,4.339683,6.491796,28.82013,3.674504,7.157888,2.438543,1.034591,2.682612,1.002142,0.4442649,0.6652477,1.646234,0.8028787,1.297018,1.260341,11.87175,23.17148,16.58364,0.0071415,4.90113,11.67537,2.407903,0.380651,3.660891,.,0.1383936,4.647255,7.517393,0.6848955,1.353335,.,0.0727147,5.406449,11.29973,0.4530894,0.0198955,0.8177249,5.093791,0.6418486,4.273379,.,0.3890379,88.66497,32.49481,18.07204,0.2420957,1.950891,1.165736,4.443419,0.8728302,0.3735291,5.374266,56.17016,13.5097,39.37323,3.287235,2010
Tunisia,10640,676.4757,58.81497,12.13813,4.240173,0.4657251,0.4488132,0.0032673,0.0093735,.,.,0.0042711,0.2449083,2.896329,0.2567326,0.006002,0.0025288,0.0100011,0.2382006,1.113022,0.3930469,0.7273108,0.0435694,0.5617298,0.016844,0.1051676,0.3933525,.,.,.,.,0.1288283,.,.,.,0.2435372,.,.,.,0.020987,0.0044455,0.0044455,.,.,.,0.0257286,1.377355,28.6431,28.61836,0.0201688,0.0045743,1.077098,16.43217,8.288952,3.81078,1.250272,3.082164,0.5244772,0.4296051,0.0134812,.,0.019143,0.0622478,574.2449,71.92728,2.505432,0.7746972,1.221639,0.5090964,0.5492142,3.963318,6.975161,1.117727,0.1721812,0.6218119,0.2020618,0.1216724,1.985287,14.85335,0.6303342,0.2439652,0.386369,5.844816,1.037887,0.4713463,1.495612,3.489562,0.1027179,1.561825,3.964846,1.330559,2.194932,1.346575,0.7082557,0.1634813,5.534564,0.9988142,3.439513,1.096236,3.222514,6.87796,3.957311,29.98288,4.282697,0.1052486,0.3421915,0.6501968,3.18506,1.124986,.,.,.,.,.,0.2789219,0.8435396,0.6492494,0.0251876,0.0133098,.,0.1557929,.,0.0025247,.,.,.,.,.,.,57.15368,51.41266,3.594312,1.186728,0.2135519,.,.,0.7464257,.,303.3748,1.402013,7.906385,197.3122,72.53511,43.29172,29.24339,5.353752,18.86537,29.99275,21.19593,5.378023,3.418791,23.709,2.287141,13.95271,1.984254,7.525747,1.119938,3.322765,0.5239539,0.075405,2.318061,0.2622387,1.277669,0.8150639,2.196763,35.82002,33.85424,0.0147529,13.29427,20.54522,.,0.027856,1.925769,.,0.0121477,2.386659,0.6135157,0.121238,.,.,.,0.4922777,9.48856,0.1472412,0.0035867,0.4372003,4.204983,0.3250741,4.370474,.,0.4307402,43.41585,37.96384,23.65381,0.6088917,4.464677,2.091131,1.74635,1.568848,.,3.830126,5.452012,3.601131,1.850881,.,2010
